path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/file1005_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,95cd890503cb48323b767378aea14a72
val/fake/file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,9de6d8c865c207beed4294533b881380
val/fake/file10157.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,9a706a0c44df050e45dd26b93b2b9962
val/fake/file1016_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,78bf1006396df282e06bf2077ca87370
val/fake/file1027_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,cff671b2cff07fb8a37baf8121ba3580
val/fake/file1029_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,698e021abc49a31bee68e94b23fb8d81
val/fake/file1030_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,806048b4ac5e19babab4dcddaff40c18
val/fake/file10324_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,44d2c987ff7604a7e56ba277673a85a9
val/fake/file10359_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c762d94d0fc7ef828f2fe6c4f914e7f5
val/fake/file10381_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6bb21163cbf46e12ffaca2a0f969173a
val/fake/file10395_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d1c2e6ac756892a9d22351c22383897f
val/fake/file1044_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,9f68d413c0d189d0351c26aa1e915791
val/fake/file1046_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,e79ebe40ce4a97a8293679a39aa64ddb
val/fake/file1048_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,9cc1e8c90113d2ab6d85f0ded0074cc1
val/fake/file104_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,73e9889295da64b07c36338bb28fcdde
val/fake/file1054_part1.wav,fake,1,2025-06-07 04:14:26,3.0,886d50e06bbba14220ba1b22c2398da5
val/fake/file1060_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,05fdaebad95e3a86971c225ced39f5cb
val/fake/file107_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,14103aa9050c273abc9297d67580b2a5
val/fake/file10848.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,215a7816c4e91b0d5ab49e156e092b18
val/fake/file10908_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,fa871becdd07e537c2f4245ec94570d9
val/fake/file10942.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,f8b4fc8b3b5327bc88dbad51b0d670c2
val/fake/file10967_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,356aed6ffa9d1fb808c92b093d324b08
val/fake/file1099_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d177243ccd19909ea9b1636cb6aed1d4
val/fake/file11010_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,79b6b8f4f496a56827bdb3a67a0919c8
val/fake/file11050_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,72eaed1f52dbd0baa4600be65d2ac17f
val/fake/file1112_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,568f4a007cad1938afa0698913f5268d
val/fake/file11181_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,ed7f243d2d7f2590010d787fe13cf370
val/fake/file1118_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,ff3edeb41272eb7c2fae21f3dbdf3adc
val/fake/file1122_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,3547a8279a0497a5802ef2239891cc58
val/fake/file11252_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,7a04b38df2f0edc13eb54a9a832e5fef
val/fake/file1127_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,89d05dac89ac09e0b91a1a710a48f7d4
val/fake/file11317_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,c41270f902f2d0b04619c93b7f86f255
val/fake/file1132_part1.wav,fake,1,2025-06-07 04:14:26,3.0,7b6a3f4255deec845ef7195977424e24
val/fake/file11369_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,57f2f5e6613526404556cb7e73c1f073
val/fake/file1136_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,dce6b75bef3237b9db61162999264b18
val/fake/file11412_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,a5a01819e7e2c6bfcb0a661968c4ca50
val/fake/file1145_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,47e8cb1ccac3fd5d11ad4cb0b0d7c372
val/fake/file1147_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,283085b61cbe90645707d3869eb6d4a8
val/fake/file11588_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,11bdeb36b38565a1b70edb2b4ee53948
val/fake/file115_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,e7c4d6cd1a33747696298915b98318f8
val/fake/file11673_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,afb437189e9963356b2537f9ad815ad5
val/fake/file11740_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,521ec09b4dbe3f6ec5a422918d7ac89c
val/fake/file11754_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,f6b5c19de8e2a4fdeeb715c1ac160c54
val/fake/file11823_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,d7aebb8dec16748f7de4201b1225b898
val/fake/file11853.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,a6f0fd67c32fa26d28c7b973126557f3
val/fake/file1187_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,51bb47c521a29047890270dfcfdda589
val/fake/file11890.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,7c64ee3c3600b208f86a1640a3fa19cf
val/fake/file11902_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,9ea81ffd5794f1bc078925f9af2b745a
val/fake/file11917_part1.wav,fake,1,2025-06-07 04:14:26,3.0,9ab4e08e5898289b05acb2a44f599f7f
val/fake/file11932_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,89c8afb38fa3b2c09e133528e871c91a
val/fake/file11982_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,58fcd9fa61ab9c3d0e47a18a1c810ec3
val/fake/file11998.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,8881bab2d871a660d6c5b46e6e3d2aab
val/fake/file12006_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,56f4b621a685ddb944e534e788d0a100
val/fake/file1210_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,73d922862e5b823e0afbbb8ca121ba55
val/fake/file12154_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,bc2fd45181fb3abaa39216beaf1aa063
val/fake/file12265.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,a10fb6b3261f71c16f9ec74e6cbf7ca3
val/fake/file12278_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,27a3f13073b4a7b0e33c3d65fc59e5f7
val/fake/file1227_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,93cb2183865a28b1b642a1745871aca7
val/fake/file1230_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,7e1a0663c51604d70541db8a83ca1b3f
val/fake/file12368.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,848c3168f07daabe98c8f04521f36c14
val/fake/file12676.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,6435a7801c5d172be36257101beaae2e
val/fake/file1277_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,3f54b7f52c817c5024acbaa5e1ec715c
val/fake/file127_part1.wav,fake,1,2025-06-07 04:14:26,3.0,35ef6b3b9cac87b8b04df9149c3de1e8
val/fake/file12939_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,f5b2613febc5a13eb13e5a592086df38
val/fake/file12999_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,71be9fb93d91a3126d81e09daefce595
val/fake/file13017.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,8ab3cbd0f414e253beedbaac27dc1be0
val/fake/file1303_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,5d7c9192f7e8dedb35db28e66c4f2b9c
val/fake/file13067_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d089fc5e7f5d2cd4603c0a0eee37e0dd
val/fake/file13068_part1.wav,fake,1,2025-06-07 04:14:26,3.0,989909e2e1ce3a5ecd38d86221658f00
val/fake/file13080_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,79794aba9a41ee7b477160160bceb251
val/fake/file13150.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,e67b0e39f124dcf8d74823d64e511879
val/fake/file1316_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,99d0e473dcd3c949c67ed93cafebc943
val/fake/file13231_part1.wav,fake,1,2025-06-07 04:14:26,3.0,87efce18084dae2dd45bee5d7401ab87
val/fake/file1323_part1.wav,fake,1,2025-06-07 04:14:26,3.0,43e27303ab0dee519d9b71b1bbd79fbf
val/fake/file13245.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,47d7ad41ff9e33606dd1ee4fcf3896e2
val/fake/file1325_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,bc0c25b03d3068e6bf709ae40eec7475
val/fake/file13351_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e6d3c9d12f4a0c44d05e1b4458027461
val/fake/file13380_part1.wav,fake,1,2025-06-07 04:14:26,3.0,a4447ccb2dca4732a72d029346928bf9
val/fake/file1338_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,6d427e90b54d4678654c260d36f07000
val/fake/file13418_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,683b687e65f43134c0e67ef261ef1123
val/fake/file1349_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,417d43e86e35f15531e75b18557c25a9
val/fake/file1354_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,26f202129f49c24d82fdd78f768922c6
val/fake/file13550.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,11d62fa6a35bb0ff45a69eea6a0d04a0
val/fake/file13576_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,eef41c51a20a91eb560c1ff09d8e2ee6
val/fake/file1357_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,4529853f2c7fa185e0c7f598f1e1d518
val/fake/file1364_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,d6dff9c7fc17465b8dedffafcd1378ac
val/fake/file1371_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,aa8fc7aff36fb7ed2f081eb9458f122f
val/fake/file1387_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,04b4b0a6a55e8870ed940017b5a1ca79
val/fake/file13897_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,691324eb1a97a32b2acf53fb579f1ac9
val/fake/file13981_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,2b3b24e0a68e0793347e49677cd7de60
val/fake/file1412_part1.wav,fake,1,2025-06-07 04:14:26,3.0,a8a87711fc309a0a5a3c9a2deec7842b
val/fake/file14143_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,83bf6054f60ba95d2a018ccbd0fc6ff7
val/fake/file14231.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,4c1eabacaf6cf2d771dd5b465ade8078
val/fake/file14443_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,0d9d343fd5329ff5588866ba80168a86
val/fake/file14448.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,c9e0635fa6470eb9ca4cc34101d90443
val/fake/file14495_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,46cc13f725ee64af1ef1a5cafac9781e
val/fake/file1450_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e7a53345e86a479c0ff5042bf18b0aa8
