npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0584b105a60bf19368b814b4d07d08cd.npy,val/fake/file1005_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,0584b105a60bf19368b814b4d07d08cd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ff5b99231b4bde21ce6291b0941e1706.npy,val/fake/file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ff5b99231b4bde21ce6291b0941e1706
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5359da0da6b51aa6deabc7792ee0a8e3.npy,val/fake/file10157.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,5359da0da6b51aa6deabc7792ee0a8e3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a9f258cb0b52437f8fefa867de4a3fb6.npy,val/fake/file1016_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,a9f258cb0b52437f8fefa867de4a3fb6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/50d12a80f165bd3461ed8cfbaa7c3165.npy,val/fake/file1027_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,50d12a80f165bd3461ed8cfbaa7c3165
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7c71d38fc5e1e58b1626dfe23a70f6b8.npy,val/fake/file1029_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,7c71d38fc5e1e58b1626dfe23a70f6b8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e08aa96af624e9e2d0970f6b3c1f2b3b.npy,val/fake/file1030_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,e08aa96af624e9e2d0970f6b3c1f2b3b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7bb58d9f7f8aab6dee736339567cd9f2.npy,val/fake/file10324_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,7bb58d9f7f8aab6dee736339567cd9f2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c91025488f7882a4e68e5c23bd1dedbd.npy,val/fake/file10359_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,c91025488f7882a4e68e5c23bd1dedbd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b8ecb5211866aba0bde5265293f67ef8.npy,val/fake/file10381_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,b8ecb5211866aba0bde5265293f67ef8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a40855c46f0f0748f1923aca4cea1bd3.npy,val/fake/file10395_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,a40855c46f0f0748f1923aca4cea1bd3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4d85b2993c16e86e31721b16ca7fb67c.npy,val/fake/file1044_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,4d85b2993c16e86e31721b16ca7fb67c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/075394b57f7d0bed95c1946cf269902a.npy,val/fake/file1046_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,075394b57f7d0bed95c1946cf269902a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/51dc6aa416a7421a463727a77d3aae90.npy,val/fake/file1048_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,51dc6aa416a7421a463727a77d3aae90
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/637dc8a0a0ebf61bf1b69970eeea5850.npy,val/fake/file104_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,637dc8a0a0ebf61bf1b69970eeea5850
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f9a0617820821cd2c7af50414bdc5c23.npy,val/fake/file1054_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,f9a0617820821cd2c7af50414bdc5c23
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6d500c24ff18fed05c48aa56378d8d64.npy,val/fake/file1060_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,6d500c24ff18fed05c48aa56378d8d64
