path,label,fake_level,creation_time,audio_duration,hash_value
test/fake/file1001_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,87a14a2772812208ddc4f7225b46a9f0
test/fake/file1004_part1.wav,fake,1,2025-06-07 04:14:26,3.0,3b6bba41810b491aacb82022616efe0d
test/fake/file10149_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,71e1acaf30042d32c9d7b15983a38a99
test/fake/file10249_part1.wav,fake,1,2025-06-07 04:14:26,3.0,a8cede45380b56cc280b56d52c5582a6
test/fake/file10253_part1.wav,fake,1,2025-06-07 04:14:26,3.0,707a07ab067d387a1358ac984511cb32
test/fake/file10286.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,5e155a6babb740cc10902a20aff689b5
test/fake/file1032_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,3258c438af01cba3badfc7f961c73837
test/fake/file1053_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,6f24b76e415e76a8d122ec70433bf016
test/fake/file10562_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,accc1e449ba5cc8465eda429f311b590
test/fake/file10608_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,1c6cf926deffa44f2630b2fed29fd825
test/fake/file1062_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,0d3a51b1535b8c8a1fc668d64a9504ac
test/fake/file1066_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,e4e9d3c018502fea296097879df92311
test/fake/file10731_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,473e3f7c967be9146f3275d05529dc47
test/fake/file10763_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,8de4d2986ad34cb99bc92ed8c46b2714
test/fake/file10767_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,b81c5793a78a03fc5df418c51a810937
test/fake/file10779.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,536283b679b5665bc32ebcf083d23da7
test/fake/file10814_part1.wav,fake,1,2025-06-07 04:14:26,3.0,8b4009d3c4a58f0fd72b1ffddbdfe837
test/fake/file10847.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,57873c012b627314999d3c8651510aae
test/fake/file10856_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c3a4c88a26a21c0bc07e899b62edee7f
test/fake/file1085_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,1b0ebf73e5858380e38c47f56c895ae8
test/fake/file1087_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,3a9c5521908fc3573e78b72f2a792d17
test/fake/file1097_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,90638a167f15752d4c3acebde415e5d9
test/fake/file1098_part1.wav,fake,1,2025-06-07 04:14:26,3.0,984543beb213f81787a4c20c2a814c64
test/fake/file10_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,0b3ac0358869f1aa2110eaca6e0fa92f
test/fake/file1102_part1.wav,fake,1,2025-06-07 04:14:26,3.0,f9469ee25f6226c27afb1a223d3e291b
test/fake/file11069_part1.wav,fake,1,2025-06-07 04:14:26,3.0,3f2f25b4903191202905d622c5294a60
test/fake/file11071_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,ea345c7b9da8130521838c5a32b0cefd
test/fake/file1113_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,d66fdfc9d61d97d02b5d54a54fbf2442
test/fake/file11177_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,101cd9fadb32c2444bc65fccb28b04ce
test/fake/file1128_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,5d3b724b0fe174bda0baa21ff6b2da5d
test/fake/file11307.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,fake,1,2025-06-07 04:14:26,3.0,437fc0fee0cce8a483fbdb9d90e95204
test/fake/file1130_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,9abfb74c66779e8e976230509a4526bf
test/fake/file1133_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,961a6519276700e15af6806f0c21ff66
test/fake/file11346_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,7af52bc8227f26adc91e4bf1469a168d
test/fake/file11401_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,bd9f4f5b9c05442b44825cf5a1068ae0
test/fake/file11445_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,5f4e10985dcbad3d7895a24868568c7b
test/fake/file1149_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,426b4be567960cf501174160c73a9cd8
test/fake/file114_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,ba227b3cc237bc3e4a6446efa738dee6
