npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6fcaed1574931ae8d0a62c201b06b839.npy,test/fake/file1001_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,6fcaed1574931ae8d0a62c201b06b839
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7b90b3af95fd837461a2f779d1404abf.npy,test/fake/file1004_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,7b90b3af95fd837461a2f779d1404abf
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7f8402dc97aea477e067ccf7a388b4cd.npy,test/fake/file10149_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,7f8402dc97aea477e067ccf7a388b4cd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/74dfc31310421f9eb7f27d7c370fd660.npy,test/fake/file10249_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,74dfc31310421f9eb7f27d7c370fd660
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/adb4dca5f028857c22363281d761e5b2.npy,test/fake/file10253_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,adb4dca5f028857c22363281d761e5b2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/372c94d66f695dcabf735c9fd725181e.npy,test/fake/file10286.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,372c94d66f695dcabf735c9fd725181e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e5e7cbe56be27d959adbffe030716adb.npy,test/fake/file1032_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,e5e7cbe56be27d959adbffe030716adb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ca3a4baf4dee4bc28ab0f12ac004eef9.npy,test/fake/file1053_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,ca3a4baf4dee4bc28ab0f12ac004eef9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6c24d48e2104b227613f639fe696288f.npy,test/fake/file10562_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,6c24d48e2104b227613f639fe696288f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e24413e1e83e8768ddd82d2f35d7c18e.npy,test/fake/file10608_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,e24413e1e83e8768ddd82d2f35d7c18e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9acd145b7ffd91103a2f3a2fa0c3bf12.npy,test/fake/file1062_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,9acd145b7ffd91103a2f3a2fa0c3bf12
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c0bd2125c3f6dfa55efaf797638ff48e.npy,test/fake/file1066_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,c0bd2125c3f6dfa55efaf797638ff48e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1115b0fb7c78db92d296673c1f08ec5f.npy,test/fake/file10731_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,1115b0fb7c78db92d296673c1f08ec5f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1cb0d824492bd3e1b1994240e17388fb.npy,test/fake/file10763_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,1cb0d824492bd3e1b1994240e17388fb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0d7d5d8513d07068091d7b8fbdf8a284.npy,test/fake/file10767_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,0d7d5d8513d07068091d7b8fbdf8a284
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b9ca4b336fdefedc8f5420dc218181c0.npy,test/fake/file10779.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,b9ca4b336fdefedc8f5420dc218181c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2f207910507aa97ce747b6762b234176.npy,test/fake/file10814_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,2f207910507aa97ce747b6762b234176
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c2a9992d8dc04f2e810f7378c9e4f888.npy,test/fake/file10847.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,c2a9992d8dc04f2e810f7378c9e4f888
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7e793bfff9b67ea15da7053fa45691e7.npy,test/fake/file10856_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,7e793bfff9b67ea15da7053fa45691e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9cb53867334d27fc09825ac6435d55b9.npy,test/fake/file1085_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,9cb53867334d27fc09825ac6435d55b9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d0722bc26e9502c94291adc35eab0c56.npy,test/fake/file1087_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,d0722bc26e9502c94291adc35eab0c56
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d4414d5d3047766532bade1c591499f5.npy,test/fake/file1097_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,d4414d5d3047766532bade1c591499f5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fa29637ffb81869d58008c8d644972c6.npy,test/fake/file1098_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,fa29637ffb81869d58008c8d644972c6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/845f9c56632f8a2e6787663313ae4ad1.npy,test/fake/file10_part1.wav,1,1,0,2025-06-07 04:14:26,3.0004375,845f9c56632f8a2e6787663313ae4ad1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/996b75f46e5873e322e64501fe881d70.npy,test/fake/file1102_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,996b75f46e5873e322e64501fe881d70
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ac06201aa7564573ad29e72bc1b6c1bd.npy,test/fake/file11069_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,ac06201aa7564573ad29e72bc1b6c1bd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/187919ac183b45f808c6c3bd3ff2e45f.npy,test/fake/file11071_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,187919ac183b45f808c6c3bd3ff2e45f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/102be9e220866a4a35291df44912f2db.npy,test/fake/file1113_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,102be9e220866a4a35291df44912f2db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/107e3a930c886794ca76731396073468.npy,test/fake/file11177_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,107e3a930c886794ca76731396073468
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1d0c72ec886ae95a446c4a960a7087d5.npy,test/fake/file1128_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,1d0c72ec886ae95a446c4a960a7087d5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1bb5c21670f2d959e13e1aaa58bcdd81.npy,test/fake/file11307.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,1bb5c21670f2d959e13e1aaa58bcdd81
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b4a650bc4d99c06c6444a11cd60bb987.npy,test/fake/file1130_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,b4a650bc4d99c06c6444a11cd60bb987
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c0cc04665d9681e772c6e38d8d32b83b.npy,test/fake/file1133_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,c0cc04665d9681e772c6e38d8d32b83b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/486442c75952facd581e468e8f64c64f.npy,test/fake/file11346_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,486442c75952facd581e468e8f64c64f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9b924b32bbb64958011c71b6ce6ab4ec.npy,test/fake/file11401_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,9b924b32bbb64958011c71b6ce6ab4ec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ba84b3bf11ab4c988cbd7098a0610534.npy,test/fake/file11445_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,ba84b3bf11ab4c988cbd7098a0610534
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4027b711ea7267c53d6903d9a55d2a2b.npy,test/fake/file1149_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,4027b711ea7267c53d6903d9a55d2a2b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8e0f4b2334d960fc52870426481bc854.npy,test/fake/file114_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,8e0f4b2334d960fc52870426481bc854
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/69a569c11b0df1d70d5dee1248dae7a8.npy,test/fake/file11502_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,69a569c11b0df1d70d5dee1248dae7a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f798368a4e9d25ff8238e3d3bf16a324.npy,test/fake/file11520_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,f798368a4e9d25ff8238e3d3bf16a324
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8e0cec1ce1a68234ca3771b98bc6d281.npy,test/fake/file1152_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,8e0cec1ce1a68234ca3771b98bc6d281
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b055fbf66c5008ac5c3b264950d6e707.npy,test/fake/file1154_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,b055fbf66c5008ac5c3b264950d6e707
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cb95a5199082a1dbb55e6fc73daa0d66.npy,test/fake/file1157_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,cb95a5199082a1dbb55e6fc73daa0d66
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fa6e53e720a476570e0e1eafee2885c1.npy,test/fake/file11584_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,fa6e53e720a476570e0e1eafee2885c1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/76a4a56c7ddd0d76f29b88a713cabcb5.npy,test/fake/file1162_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,76a4a56c7ddd0d76f29b88a713cabcb5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/818792db718bdf6dea8cb828cbe53760.npy,test/fake/file11642.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,818792db718bdf6dea8cb828cbe53760
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3767dd5922042a9660aea264875f4abb.npy,test/fake/file1166_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,3767dd5922042a9660aea264875f4abb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6b4d21720b16fd575870cbb5fc61e0b3.npy,test/fake/file11672_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,6b4d21720b16fd575870cbb5fc61e0b3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e90517805b19da798b6424a190145ad2.npy,test/fake/file11674.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,e90517805b19da798b6424a190145ad2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/05c846d6ca09f31e7784d65841031620.npy,test/fake/file11689_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,05c846d6ca09f31e7784d65841031620
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d6af65ee03c26c4c20d2e84e69b0dfab.npy,test/fake/file11743_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,d6af65ee03c26c4c20d2e84e69b0dfab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/011380d31017007bdc8769df864c73cb.npy,test/fake/file1174_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,011380d31017007bdc8769df864c73cb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/998957169881c16025990290cf4a8dc7.npy,test/fake/file11753.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,998957169881c16025990290cf4a8dc7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d7f6e61fb17c6f0c83dfdff485042df7.npy,test/fake/file11793_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,d7f6e61fb17c6f0c83dfdff485042df7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5909923e8fab4a93ce6cb11327fe926d.npy,test/fake/file11833_part1.wav,1,1,0,2025-06-07 04:14:26,3.0004375,5909923e8fab4a93ce6cb11327fe926d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ec3fa7db06dbc07d417eb329835b60e5.npy,test/fake/file11846_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,ec3fa7db06dbc07d417eb329835b60e5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2f8606cf36806d075d30c358fe5f35b8.npy,test/fake/file11885.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,2f8606cf36806d075d30c358fe5f35b8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d0db63e3798b1a8a2b5c7429d91f3d48.npy,test/fake/file1188_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,d0db63e3798b1a8a2b5c7429d91f3d48
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bf1fb92e0aeb875f94d17fbdb6318f3e.npy,test/fake/file1191_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,bf1fb92e0aeb875f94d17fbdb6318f3e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0083b264f8cb53c7433a1d9aa50938a5.npy,test/fake/file1193_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,0083b264f8cb53c7433a1d9aa50938a5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b545f92d5baaed7752fe70f2d289b268.npy,test/fake/file1194_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,b545f92d5baaed7752fe70f2d289b268
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4511524b8f94fbaa88a79a8ce76124e8.npy,test/fake/file1196_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,4511524b8f94fbaa88a79a8ce76124e8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bccc086067d9da0eef4217b6a9f1abe2.npy,test/fake/file1201_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,bccc086067d9da0eef4217b6a9f1abe2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2ad529f8bd8d704b3abc5f03637c812b.npy,test/fake/file12021_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,2ad529f8bd8d704b3abc5f03637c812b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/53837e150b787be5c54e75fb2d9f73a2.npy,test/fake/file12055_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,53837e150b787be5c54e75fb2d9f73a2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d79bbe742d35e39f3a4120c48a696a1a.npy,test/fake/file1208_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,d79bbe742d35e39f3a4120c48a696a1a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/369467f55e8bff908d332002e44f7846.npy,test/fake/file12152_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,369467f55e8bff908d332002e44f7846
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e9381937c03e74f59223f57b1cd955f4.npy,test/fake/file12168.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,e9381937c03e74f59223f57b1cd955f4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/523eb19fb25368479e70e1fab043ddee.npy,test/fake/file12233.mp3.wav_16k.wav_norm.wav_mono.wav_silence_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,523eb19fb25368479e70e1fab043ddee
